building_id,date,severity_multiplier,likely_cause
B001,2023-07-09,2.69,Equipment left running
B001,2024-06-02,2.28,Equipment left running
B002,2022-09-27,2.69,Unplanned high load event
B002,2021-11-24,1.9,Equipment left running
B002,2023-12-09,2.02,Unplanned high load event
B003,2024-12-10,1.66,Equipment left running
B003,2020-05-11,2.51,Equipment left running
B003,2023-10-20,2.34,Equipment left running
B004,2021-12-30,2.27,Unplanned high load event
B004,2021-09-12,2.71,Equipment left running
B005,2022-02-13,1.87,HVAC fault suspected
B005,2021-02-24,2.43,Unplanned high load event
B005,2023-12-01,2.75,HVAC fault suspected
B006,2020-08-07,1.63,HVAC fault suspected
B006,2021-10-27,2.77,Equipment left running
B006,2023-04-26,1.64,Equipment left running
B006,2021-06-22,2.08,Equipment left running
B007,2021-01-16,1.74,Unplanned high load event
B007,2021-06-07,2.59,Equipment left running
B008,2020-06-13,1.98,Equipment left running
B008,2024-04-06,2.08,Unplanned high load event
B009,2022-04-26,1.69,Unplanned high load event
B009,2022-04-02,2.29,Equipment left running
B010,2022-03-21,2.04,Unplanned high load event
B010,2023-01-16,2.27,Equipment left running
B010,2020-04-12,1.96,HVAC fault suspected
B010,2022-09-22,2.33,Equipment left running
B011,2020-11-08,2.02,Equipment left running
B011,2024-08-10,2.1,HVAC fault suspected
B011,2021-06-05,2.73,Equipment left running
B012,2024-02-19,1.84,Equipment left running
B012,2020-03-05,2.65,HVAC fault suspected
B012,2021-06-06,2.02,HVAC fault suspected
B012,2020-04-03,2.64,Unplanned high load event
B013,2020-07-28,2.4,HVAC fault suspected
B013,2024-02-19,2.69,Equipment left running
B013,2022-06-07,1.77,HVAC fault suspected
B014,2024-11-15,2.6,Equipment left running
B014,2020-04-23,1.79,Unplanned high load event
B015,2021-11-03,2.5,HVAC fault suspected
B015,2024-05-27,2.58,Unplanned high load event
B016,2020-02-05,2.69,Equipment left running
B016,2022-07-17,1.67,Equipment left running
B016,2021-06-25,2.79,HVAC fault suspected
B017,2022-03-08,1.91,Unplanned high load event
B017,2022-08-10,2.75,HVAC fault suspected
B018,2020-05-26,2.71,HVAC fault suspected
B018,2024-11-01,2.3,Equipment left running
B018,2021-04-19,2.33,HVAC fault suspected
B018,2021-04-30,1.69,Equipment left running
B019,2020-04-26,1.74,Unplanned high load event
B019,2023-06-13,2.48,Equipment left running
B019,2022-01-06,2.43,Equipment left running
B020,2020-12-25,2.12,Unplanned high load event
B020,2021-06-25,1.66,Equipment left running
B020,2024-09-27,2.73,Unplanned high load event
